Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
No-EQ,c206_21,3,benchmark\no-EQ\c206_21\seed_3,1efaadfefe,189.319,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,4,benchmark\no-EQ\c206_21\seed_4,78d129df4d,193.022,25000.0,12.0,12,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,5,benchmark\no-EQ\c206_21\seed_5,4aec04eed7,181.196,25000.0,11.0,11,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,6,benchmark\no-EQ\c206_21\seed_6,1d5200b5b4,211.718,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,7,benchmark\no-EQ\c206_21\seed_7,5c1fcba27c,211.742,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,8,benchmark\no-EQ\c206_21\seed_8,3d49af7a10,176.933,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c206_21,9,benchmark\no-EQ\c206_21\seed_9,e18e9e3bf7,166.546,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c206C5,1,benchmark\no-EQ\c206C5\seed_1,560dc6138d,0.167,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,10,benchmark\no-EQ\c206C5\seed_10,70e66d18a9,0.138,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,2,benchmark\no-EQ\c206C5\seed_2,7a0a43df99,0.076,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,3,benchmark\no-EQ\c206C5\seed_3,f48bc78fc3,0.118,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,4,benchmark\no-EQ\c206C5\seed_4,92a8d7c0ef,0.129,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,5,benchmark\no-EQ\c206C5\seed_5,18126443c1,0.081,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,6,benchmark\no-EQ\c206C5\seed_6,0ec42a10d0,0.116,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,7,benchmark\no-EQ\c206C5\seed_7,735c1f54c0,0.299,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,8,benchmark\no-EQ\c206C5\seed_8,88e717c4ef,0.117,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c206C5,9,benchmark\no-EQ\c206C5\seed_9,41d481cc0e,0.295,25000.0,3.0,3,True,True,False,True,True,True,C,5.0
No-EQ,c207_21,1,benchmark\no-EQ\c207_21\seed_1,16c6077baa,232.646,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,10,benchmark\no-EQ\c207_21\seed_10,b09c294862,210.44,25000.0,11.0,11,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,2,benchmark\no-EQ\c207_21\seed_2,50216d863d,186.592,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,3,benchmark\no-EQ\c207_21\seed_3,3e31fa9635,216.003,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,4,benchmark\no-EQ\c207_21\seed_4,9e2a19daec,158.915,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,5,benchmark\no-EQ\c207_21\seed_5,2ba90fb6a4,150.46,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,6,benchmark\no-EQ\c207_21\seed_6,6a909510f2,166.263,25000.0,6.0,6,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,7,benchmark\no-EQ\c207_21\seed_7,06cc608c96,204.795,25000.0,14.0,14,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,8,benchmark\no-EQ\c207_21\seed_8,4a37dd7ee8,277.141,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
No-EQ,c207_21,9,benchmark\no-EQ\c207_21\seed_9,c33f1f7d3c,163.738,25000.0,7.0,7,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,1,benchmark\no-EQ\c208_21\seed_1,a126690613,146.917,25000.0,11.0,11,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,10,benchmark\no-EQ\c208_21\seed_10,3021460ab0,157.365,25000.0,10.0,10,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,2,benchmark\no-EQ\c208_21\seed_2,4fde4184d5,277.137,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,3,benchmark\no-EQ\c208_21\seed_3,9d75b08a4f,174.037,25000.0,12.0,12,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,4,benchmark\no-EQ\c208_21\seed_4,63b8896714,160.966,25000.0,14.0,14,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,5,benchmark\no-EQ\c208_21\seed_5,95d04a9073,154.227,25000.0,11.0,11,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,6,benchmark\no-EQ\c208_21\seed_6,cbb5881ad1,168.366,25000.0,9.0,9,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,7,benchmark\no-EQ\c208_21\seed_7,0d63262b76,318.656,25000.0,12.0,12,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,8,benchmark\no-EQ\c208_21\seed_8,28d42fdf01,267.383,25000.0,15.0,15,True,True,False,True,True,True,C,21.0
No-EQ,c208_21,9,benchmark\no-EQ\c208_21\seed_9,979d9eee35,168.613,25000.0,8.0,8,True,True,False,True,True,True,C,21.0
No-EQ,c208C15,1,benchmark\no-EQ\c208C15\seed_1,0f7844b825,2.782,25000.0,3.0,3,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,10,benchmark\no-EQ\c208C15\seed_10,de9cc1c599,4.165,25000.0,4.0,4,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,2,benchmark\no-EQ\c208C15\seed_2,42f9f25e0b,1.97,25000.0,3.0,3,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,3,benchmark\no-EQ\c208C15\seed_3,1c22be04a5,3.041,25000.0,3.0,3,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,4,benchmark\no-EQ\c208C15\seed_4,0295e7c504,3.956,25000.0,4.0,4,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,5,benchmark\no-EQ\c208C15\seed_5,8390b3aea7,7.546,25000.0,4.0,4,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,6,benchmark\no-EQ\c208C15\seed_6,ddbc490440,2.321,25000.0,3.0,3,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,7,benchmark\no-EQ\c208C15\seed_7,47379bf159,5.743,25000.0,4.0,4,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,8,benchmark\no-EQ\c208C15\seed_8,8a21e26de0,4.057,25000.0,4.0,4,True,True,False,True,True,True,C,15.0
No-EQ,c208C15,9,benchmark\no-EQ\c208C15\seed_9,0275ec155c,3.925,25000.0,4.0,4,True,True,False,True,True,True,C,15.0
No-EQ,c208C5,1,benchmark\no-EQ\c208C5\seed_1,159154a1dd,0.046,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,10,benchmark\no-EQ\c208C5\seed_10,12a7a76680,0.032,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,2,benchmark\no-EQ\c208C5\seed_2,8b84b4765f,0.032,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,3,benchmark\no-EQ\c208C5\seed_3,c416856880,0.035,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,4,benchmark\no-EQ\c208C5\seed_4,e6ce711f22,0.032,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,5,benchmark\no-EQ\c208C5\seed_5,e8022a6d93,0.031,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,6,benchmark\no-EQ\c208C5\seed_6,d821f2526d,0.037,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,7,benchmark\no-EQ\c208C5\seed_7,024f1e16e7,0.03,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,8,benchmark\no-EQ\c208C5\seed_8,04793837eb,0.032,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,c208C5,9,benchmark\no-EQ\c208C5\seed_9,d5dde1082a,0.036,25000.0,2.0,2,True,True,False,True,True,True,C,5.0
No-EQ,r101_21,1,benchmark\no-EQ\r101_21\seed_1,4a7a5cdaa5,461.358,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,10,benchmark\no-EQ\r101_21\seed_10,f505674799,491.108,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,2,benchmark\no-EQ\r101_21\seed_2,453bdd4b96,517.295,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,3,benchmark\no-EQ\r101_21\seed_3,d52d90581e,933.429,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,4,benchmark\no-EQ\r101_21\seed_4,2a9122922c,452.339,25000.0,2.0,2,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,5,benchmark\no-EQ\r101_21\seed_5,b2aa1c8132,465.965,25000.0,2.0,2,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,6,benchmark\no-EQ\r101_21\seed_6,9aa30b8393,615.379,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,7,benchmark\no-EQ\r101_21\seed_7,1404b4c1e7,642.617,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,8,benchmark\no-EQ\r101_21\seed_8,78364a839e,584.515,25000.0,2.0,2,True,True,False,True,True,True,R,21.0
No-EQ,r101_21,9,benchmark\no-EQ\r101_21\seed_9,d561a3da86,479.207,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,1,benchmark\no-EQ\r102_21\seed_1,d5ca455fc7,701.258,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,10,benchmark\no-EQ\r102_21\seed_10,89b5830b0f,1073.564,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,2,benchmark\no-EQ\r102_21\seed_2,9f4bb3e918,990.051,25000.0,2.0,2,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,3,benchmark\no-EQ\r102_21\seed_3,a64daf3bcb,650.721,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,4,benchmark\no-EQ\r102_21\seed_4,85a5d722e4,704.506,25000.0,2.0,2,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,5,benchmark\no-EQ\r102_21\seed_5,41b4a874c1,894.699,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,6,benchmark\no-EQ\r102_21\seed_6,0769aee0c1,1100.961,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,7,benchmark\no-EQ\r102_21\seed_7,1424e91ef2,293.369,25000.0,1.0,1,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,8,benchmark\no-EQ\r102_21\seed_8,0e4e25a41a,666.732,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r102_21,9,benchmark\no-EQ\r102_21\seed_9,a6fbcd3bb1,793.905,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r102C10,1,benchmark\no-EQ\r102C10\seed_1,b2dd693bc5,1.69,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,10,benchmark\no-EQ\r102C10\seed_10,2ed68aa380,1.09,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,2,benchmark\no-EQ\r102C10\seed_2,b77a4cb40c,1.414,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,3,benchmark\no-EQ\r102C10\seed_3,a6d884bc40,1.209,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,4,benchmark\no-EQ\r102C10\seed_4,fe329f4a74,2.545,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,5,benchmark\no-EQ\r102C10\seed_5,b44b4e9d8d,1.817,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,6,benchmark\no-EQ\r102C10\seed_6,45e8019716,1.826,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,7,benchmark\no-EQ\r102C10\seed_7,05a8c17459,1.175,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,8,benchmark\no-EQ\r102C10\seed_8,3e3d6ece8a,1.044,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C10,9,benchmark\no-EQ\r102C10\seed_9,f25042dc04,1.076,25000.0,1.0,1,True,True,False,True,True,True,R,10.0
No-EQ,r102C15,1,benchmark\no-EQ\r102C15\seed_1,5eac883ef6,9.832,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,10,benchmark\no-EQ\r102C15\seed_10,3d9805a39e,10.821,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,2,benchmark\no-EQ\r102C15\seed_2,3a52bd0ef6,12.36,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,3,benchmark\no-EQ\r102C15\seed_3,8be4d3afc7,9.024,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,4,benchmark\no-EQ\r102C15\seed_4,7562d3bb39,4.553,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,5,benchmark\no-EQ\r102C15\seed_5,23ff4cbcde,7.866,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,6,benchmark\no-EQ\r102C15\seed_6,787472049c,10.481,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,7,benchmark\no-EQ\r102C15\seed_7,9f1bae0419,7.837,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,8,benchmark\no-EQ\r102C15\seed_8,ef2cef8ebb,4.415,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r102C15,9,benchmark\no-EQ\r102C15\seed_9,52d5b9052e,6.395,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r103_21,1,benchmark\no-EQ\r103_21\seed_1,fa4a120f4e,869.285,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,10,benchmark\no-EQ\r103_21\seed_10,874e55558a,917.15,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,2,benchmark\no-EQ\r103_21\seed_2,f2dda60095,597.815,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,3,benchmark\no-EQ\r103_21\seed_3,56f35d48b7,857.042,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,4,benchmark\no-EQ\r103_21\seed_4,e450c42ec6,598.751,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,5,benchmark\no-EQ\r103_21\seed_5,e3c7ff0fc2,920.668,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,6,benchmark\no-EQ\r103_21\seed_6,3a6e46b04f,533.612,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,7,benchmark\no-EQ\r103_21\seed_7,cf37412852,694.858,25000.0,2.0,2,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,8,benchmark\no-EQ\r103_21\seed_8,9a12f47c87,572.081,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r103_21,9,benchmark\no-EQ\r103_21\seed_9,8d06635011,636.604,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r103C10,1,benchmark\no-EQ\r103C10\seed_1,2372ca187e,2.416,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,10,benchmark\no-EQ\r103C10\seed_10,99e486a6a5,3.506,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,2,benchmark\no-EQ\r103C10\seed_2,944e7f53d2,1.188,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,3,benchmark\no-EQ\r103C10\seed_3,0789a54e82,3.153,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,4,benchmark\no-EQ\r103C10\seed_4,6b286411db,5.174,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,5,benchmark\no-EQ\r103C10\seed_5,9ee2ca5bab,3.193,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,6,benchmark\no-EQ\r103C10\seed_6,5fc365b2b2,1.823,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,7,benchmark\no-EQ\r103C10\seed_7,95593ac5c6,2.982,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,8,benchmark\no-EQ\r103C10\seed_8,17ad28be3c,3.593,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r103C10,9,benchmark\no-EQ\r103C10\seed_9,7e37903d9b,4.011,25000.0,4.0,4,True,True,False,True,True,True,R,10.0
No-EQ,r104_21,1,benchmark\no-EQ\r104_21\seed_1,74e0bac160,861.529,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,10,benchmark\no-EQ\r104_21\seed_10,8ac4b0bca7,786.313,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,2,benchmark\no-EQ\r104_21\seed_2,3d45083487,1036.631,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,3,benchmark\no-EQ\r104_21\seed_3,7fc451ffd2,672.095,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,4,benchmark\no-EQ\r104_21\seed_4,5c3a56ec54,934.09,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,5,benchmark\no-EQ\r104_21\seed_5,cae1d95e64,833.339,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,6,benchmark\no-EQ\r104_21\seed_6,8ad14cf570,692.479,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,7,benchmark\no-EQ\r104_21\seed_7,46e29ba156,1477.602,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,8,benchmark\no-EQ\r104_21\seed_8,744b5185dc,679.309,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r104_21,9,benchmark\no-EQ\r104_21\seed_9,7d37945fa1,1198.04,25000.0,9.0,9,True,True,False,True,True,True,R,21.0
No-EQ,r104C5,1,benchmark\no-EQ\r104C5\seed_1,920ff92490,0.319,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,10,benchmark\no-EQ\r104C5\seed_10,8eeabfd983,0.96,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,2,benchmark\no-EQ\r104C5\seed_2,3146073838,0.874,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,3,benchmark\no-EQ\r104C5\seed_3,1574cde014,0.994,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,4,benchmark\no-EQ\r104C5\seed_4,b0454a26d6,0.96,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,5,benchmark\no-EQ\r104C5\seed_5,6c95b643dc,0.431,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,6,benchmark\no-EQ\r104C5\seed_6,dc776f5272,1.371,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,7,benchmark\no-EQ\r104C5\seed_7,079089cb6c,0.399,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,8,benchmark\no-EQ\r104C5\seed_8,3277e48852,0.43,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r104C5,9,benchmark\no-EQ\r104C5\seed_9,9d063f68b4,0.587,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r105_21,1,benchmark\no-EQ\r105_21\seed_1,0a8a704e65,896.748,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,10,benchmark\no-EQ\r105_21\seed_10,338a400832,589.961,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,2,benchmark\no-EQ\r105_21\seed_2,96648a8792,768.47,25000.0,2.0,2,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,3,benchmark\no-EQ\r105_21\seed_3,fe9b1b0274,605.795,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,4,benchmark\no-EQ\r105_21\seed_4,bc272f40fd,604.058,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,5,benchmark\no-EQ\r105_21\seed_5,955a76df23,510.382,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,6,benchmark\no-EQ\r105_21\seed_6,ebde936ded,546.24,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,7,benchmark\no-EQ\r105_21\seed_7,c7f91a1600,740.883,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,8,benchmark\no-EQ\r105_21\seed_8,80e1ea017e,647.123,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r105_21,9,benchmark\no-EQ\r105_21\seed_9,cb984f09d9,589.79,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r105C15,1,benchmark\no-EQ\r105C15\seed_1,16e738dd54,2.333,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,10,benchmark\no-EQ\r105C15\seed_10,b606e36441,3.948,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,2,benchmark\no-EQ\r105C15\seed_2,30ac8bc13b,3.29,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,3,benchmark\no-EQ\r105C15\seed_3,15394b75b4,3.642,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,4,benchmark\no-EQ\r105C15\seed_4,e3700bb3b0,2.784,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,5,benchmark\no-EQ\r105C15\seed_5,aa1e245e1e,2.266,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,6,benchmark\no-EQ\r105C15\seed_6,508b04fdaf,4.049,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,7,benchmark\no-EQ\r105C15\seed_7,36a21d803a,4.884,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,8,benchmark\no-EQ\r105C15\seed_8,9ad91738f5,4.03,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C15,9,benchmark\no-EQ\r105C15\seed_9,5191012698,2.897,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r105C5,1,benchmark\no-EQ\r105C5\seed_1,11ad467558,0.242,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,10,benchmark\no-EQ\r105C5\seed_10,946c4e5ab4,0.258,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,2,benchmark\no-EQ\r105C5\seed_2,359158789c,0.373,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,3,benchmark\no-EQ\r105C5\seed_3,8844ecd6d1,0.256,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,4,benchmark\no-EQ\r105C5\seed_4,2a2b74e2f4,0.245,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,5,benchmark\no-EQ\r105C5\seed_5,0d38bfe669,0.314,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,6,benchmark\no-EQ\r105C5\seed_6,eeb4af7c3a,0.594,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,7,benchmark\no-EQ\r105C5\seed_7,f1d3645732,0.578,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,8,benchmark\no-EQ\r105C5\seed_8,6feb0218e2,0.467,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r105C5,9,benchmark\no-EQ\r105C5\seed_9,3538245bc3,0.244,25000.0,2.0,2,True,True,False,True,True,True,R,5.0
No-EQ,r106_21,1,benchmark\no-EQ\r106_21\seed_1,6d1d2e15ef,885.32,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,10,benchmark\no-EQ\r106_21\seed_10,698aaf9512,798.117,25000.0,10.0,10,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,2,benchmark\no-EQ\r106_21\seed_2,42031032ac,618.161,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,3,benchmark\no-EQ\r106_21\seed_3,04d33af405,805.698,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,4,benchmark\no-EQ\r106_21\seed_4,5e3e5ec029,990.749,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,5,benchmark\no-EQ\r106_21\seed_5,42514491ee,619.031,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,6,benchmark\no-EQ\r106_21\seed_6,603135edb1,574.702,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,7,benchmark\no-EQ\r106_21\seed_7,9910656142,809.905,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,8,benchmark\no-EQ\r106_21\seed_8,c581aba0c3,1106.023,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r106_21,9,benchmark\no-EQ\r106_21\seed_9,b30d675a5f,620.468,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,1,benchmark\no-EQ\r107_21\seed_1,56502fd41e,928.133,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,10,benchmark\no-EQ\r107_21\seed_10,bc5dda672e,1037.551,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,2,benchmark\no-EQ\r107_21\seed_2,1be8b9eea8,1192.251,25000.0,3.0,3,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,3,benchmark\no-EQ\r107_21\seed_3,a3308140ab,662.114,25000.0,9.0,9,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,4,benchmark\no-EQ\r107_21\seed_4,d466e55601,1257.478,25000.0,10.0,10,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,5,benchmark\no-EQ\r107_21\seed_5,6a949b1be8,657.532,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,6,benchmark\no-EQ\r107_21\seed_6,41338b0840,1217.973,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r107_21,7,benchmark\no-EQ\r107_21\seed_7,9d447c962e,824.849,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
