--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1124.80, WorkloadGini: 0.00, MaxTime: 889.43, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      393.17
   Total Time:          889.43
   Total Energy Cons:   393.17
--- Node Sequence (Count: 44) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   87 |   C66 |   Customer |   646.06 |   656.06 |    21.31 |   559.00 |     0.00
  103 |   C82 |   Customer |   671.29 |   681.29 |     6.08 |   550.00 |     0.00
   14 |   S13 |    Station |   687.38 |   702.38 |    78.96 |   550.00 |    78.96
  120 |   C99 |   Customer |   704.38 |   714.38 |    76.96 |   535.00 |     0.00
   30 |    C9 |   Customer |   730.38 |   740.38 |    60.96 |   515.00 |     0.00
   31 |   C10 |   Customer |   745.38 |   755.38 |    55.96 |   485.00 |     0.00
   32 |   C11 |   Customer |   757.38 |   767.38 |    53.96 |   445.00 |     0.00
   34 |   C13 |   Customer |   773.21 |   783.21 |    48.13 |   435.00 |     0.00
   36 |   C15 |   Customer |   789.04 |   799.04 |    42.30 |   415.00 |     0.00
   35 |   C14 |   Customer |   804.87 |   814.87 |    36.47 |   405.00 |     0.00
   33 |   C12 |   Customer |   817.87 |   827.87 |    33.47 |   385.00 |     0.00
   74 |   C53 |   Customer |   840.87 |   850.87 |    20.47 |   380.00 |     0.00
  119 |   C98 |   Customer |   857.20 |   867.20 |    14.14 |   371.00 |     0.00
    0 |    D0 |      Depot |   881.34 |   881.34 |    -0.00 |   371.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      348.48
   Total Time:          836.07
   Total Energy Cons:   348.48
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
   27 |    C6 |   Customer |    57.27 |    67.27 |   123.19 |   937.00 |     0.00
   28 |    C7 |   Customer |    70.27 |   139.00 |   120.19 |   917.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |   108.79 |   887.00 |     0.00
   81 |   C60 |   Customer |   172.44 |   182.44 |    96.75 |   870.00 |     0.00
   99 |   C78 |   Customer |   190.51 |   200.51 |    88.68 |   843.00 |     0.00
   68 |   C47 |   Customer |   213.04 |   223.04 |    76.15 |   833.00 |     0.00
   37 |   C16 |   Customer |   228.42 |   238.42 |    70.77 |   813.00 |     0.00
   38 |   C17 |   Customer |   243.42 |   253.42 |    65.77 |   793.00 |     0.00
   94 |   C73 |   Customer |   268.55 |   300.00 |    50.64 |   788.00 |     0.00
   29 |    C8 |   Customer |   323.85 |   333.85 |    26.78 |   778.00 |     0.00
   67 |   C46 |   Customer |   336.85 |   346.85 |    23.78 |   768.00 |     0.00
   66 |   C45 |   Customer |   349.68 |   359.68 |    20.95 |   758.00 |     0.00
   26 |    C5 |   Customer |   362.68 |   372.68 |    17.95 |   738.00 |     0.00
   24 |    C3 |   Customer |   374.68 |   384.68 |    15.95 |   728.00 |     0.00
   22 |    C1 |   Customer |   387.68 |   397.68 |    12.95 |   708.00 |     0.00
    6 |    S5 |    Station |   406.28 |   435.80 |   159.68 |   708.00 |   155.33
   64 |   C43 |   Customer |   459.33 |   469.33 |   136.14 |   688.00 |     0.00
   61 |   C40 |   Customer |   474.33 |   484.33 |   131.14 |   658.00 |     0.00
   57 |   C36 |   Customer |   489.33 |   527.00 |   126.14 |   618.00 |     0.00
   56 |   C35 |   Customer |   529.00 |   539.00 |    92.98 |   598.00 |     0.00
   58 |   C37 |   Customer |   542.61 |   552.61 |    89.37 |   588.00 |     0.00
   63 |   C42 |   Customer |   562.80 |   572.80 |    79.17 |   578.00 |     0.00
   82 |   C61 |   Customer |   590.83 |   628.00 |    61.15 |   569.00 |     0.00
   91 |   C70 |   Customer |   638.77 |   648.77 |    50.38 |   546.00 |     0.00
  121 |  C100 |   Customer |   653.24 |   663.24 |    45.90 |   543.00 |     0.00
  109 |   C88 |   Customer |   674.64 |   684.64 |    34.50 |   524.00 |     0.00
   23 |    C2 |   Customer |   701.76 |   711.76 |    17.39 |   494.00 |     0.00
   25 |    C4 |   Customer |   717.15 |   727.15 |    12.00 |   454.00 |     0.00
    6 |    S5 |    Station |   739.15 |   751.43 |    64.64 |   454.00 |    64.64
   60 |   C39 |   Customer |   779.43 |   789.43 |    36.64 |   444.00 |     0.00
  102 |   C81 |   Customer |   814.02 |   824.02 |    12.04 |   434.00 |     0.00
    0 |    D0 |      Depot |   836.07 |   836.07 |    -0.00 |   434.00 |     0.00



========================================
== Solution ID: 41
========================================
Solution (Vehicles: 3, Distance: 965.78, WorkloadGini: 0.01, MaxTime: 905.22, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      323.58
   Total Time:          905.22
   Total Energy Cons:   323.58
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   89 |   C68 |   Customer |    10.00 |    20.00 |   149.68 |   979.00 |     0.00
    4 |    S3 |    Station |    44.21 |    50.71 |   159.68 |   979.00 |    34.21
   59 |   C38 |   Customer |    57.78 |   115.00 |   152.61 |   949.00 |     0.00
  117 |   C96 |   Customer |   141.93 |   151.93 |   116.54 |   923.00 |     0.00
  115 |   C94 |   Customer |   158.25 |   168.25 |   110.22 |   900.00 |     0.00
   77 |   C56 |   Customer |   183.02 |   194.00 |    95.45 |   881.00 |     0.00
  113 |   C92 |   Customer |   202.54 |   212.54 |    86.91 |   867.00 |     0.00
   75 |   C54 |   Customer |   229.66 |   239.66 |    69.79 |   851.00 |     0.00
   62 |   C41 |   Customer |   254.96 |   267.00 |    54.50 |   831.00 |     0.00
   93 |   C72 |   Customer |   278.18 |   288.18 |    43.31 |   823.00 |     0.00
   92 |   C71 |   Customer |   298.38 |   308.38 |    33.12 |   809.00 |     0.00
  114 |   C93 |   Customer |   313.38 |   323.38 |    28.12 |   806.00 |     0.00
   88 |   C67 |   Customer |   333.82 |   343.82 |    17.68 |   797.00 |     0.00
   83 |   C62 |   Customer |   350.89 |   360.89 |    10.61 |   794.00 |     0.00
   71 |   C50 |   Customer |   367.89 |   377.89 |     3.61 |   764.00 |     0.00
   20 |   S19 |    Station |   381.50 |   411.83 |   159.68 |   764.00 |   159.68
   55 |   C34 |   Customer |   423.24 |   433.24 |   148.28 |   734.00 |     0.00
   52 |   C31 |   Customer |   436.24 |   446.24 |   145.28 |   714.00 |     0.00
   50 |   C29 |   Customer |   448.24 |   511.00 |   143.28 |   704.00 |     0.00
   48 |   C27 |   Customer |   516.00 |   526.00 |   117.43 |   684.00 |     0.00
   47 |   C26 |   Customer |   531.00 |   541.00 |   112.43 |   654.00 |     0.00
   49 |   C28 |   Customer |   544.00 |   554.00 |   109.43 |   644.00 |     0.00
   51 |   C30 |   Customer |   558.00 |   568.00 |   105.43 |   634.00 |     0.00
   53 |   C32 |   Customer |   569.00 |   579.00 |   104.43 |   624.00 |     0.00
   54 |   C33 |   Customer |   584.39 |   594.39 |    99.05 |   614.00 |     0.00
  106 |   C85 |   Customer |   616.48 |   626.48 |    76.96 |   612.00 |     0.00
   84 |   C63 |   Customer |   630.08 |   640.08 |    73.35 |   606.00 |     0.00
  110 |   C89 |   Customer |   655.21 |   787.00 |    58.22 |   581.00 |     0.00
   97 |   C76 |   Customer |   796.90 |   806.90 |    48.32 |   550.00 |     0.00
   72 |   C51 |   Customer |   816.33 |   826.33 |    38.89 |   531.00 |     0.00
  105 |   C84 |   Customer |   835.55 |   845.55 |    29.67 |   513.00 |     0.00
  116 |   C95 |   Customer |   853.62 |   863.62 |    21.60 |   507.00 |     0.00
  112 |   C91 |   Customer |   872.22 |   882.22 |    13.00 |   494.00 |     0.00
  101 |   C80 |   Customer |   887.60 |   897.60 |     7.62 |   481.00 |     0.00
    0 |    D0 |      Depot |   905.22 |   905.22 |     0.00 |   481.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      293.25
   Total Time:          881.34
   Total Energy Cons:   293.25
--- Node Sequence (Count: 40) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   86 |   C65 |   Customer |    97.28 |   107.28 |   148.16 |   978.00 |     0.00
   78 |   C57 |   Customer |   123.09 |   133.09 |   132.35 |   955.00 |     0.00
   98 |   C77 |   Customer |   156.18 |   166.18 |   109.26 |   948.00 |     0.00
   46 |   C25 |   Customer |   178.34 |   188.34 |    97.09 |   928.00 |     0.00
   44 |   C23 |   Customer |   191.34 |   201.34 |    94.09 |   898.00 |     0.00
   42 |   C21 |   Customer |   203.34 |   213.34 |    92.09 |   888.00 |     0.00
   69 |   C48 |   Customer |   215.34 |   225.34 |    90.09 |   878.00 |     0.00
   39 |   C18 |   Customer |   227.34 |   237.34 |    88.09 |   858.00 |     0.00
   40 |   C19 |   Customer |   242.73 |   252.73 |    82.71 |   818.00 |     0.00
   70 |   C49 |   Customer |   254.73 |   264.73 |    80.71 |   808.00 |     0.00
   41 |   C20 |   Customer |   267.73 |   277.73 |    77.71 |   798.00 |     0.00
   43 |   C22 |   Customer |   279.73 |   289.73 |    75.71 |   758.00 |     0.00
   45 |   C24 |   Customer |   291.73 |   301.73 |    73.71 |   748.00 |     0.00
   15 |   S14 |    Station |   311.93 |   330.20 |   159.68 |   748.00 |    96.17
   79 |   C58 |   Customer |   343.54 |   353.54 |   146.34 |   728.00 |     0.00
   96 |   C75 |   Customer |   364.72 |   374.72 |   135.16 |   712.00 |     0.00
  118 |   C97 |   Customer |   387.76 |   397.76 |   122.12 |   677.00 |     0.00
   80 |   C59 |   Customer |   404.08 |   414.08 |   115.80 |   658.00 |     0.00
  108 |   C87 |   Customer |   418.56 |   428.56 |   111.32 |   645.00 |     0.00
   95 |   C74 |   Customer |   437.50 |   447.50 |   102.38 |   637.00 |     0.00
  107 |   C86 |   Customer |   451.62 |   461.62 |    98.26 |   609.00 |     0.00
   73 |   C52 |   Customer |   468.83 |   563.00 |    91.04 |   606.00 |     0.00
  104 |   C83 |   Customer |   575.04 |   585.04 |    37.44 |   592.00 |     0.00
   85 |   C64 |   Customer |   593.10 |   638.00 |    29.38 |   575.00 |     0.00
   87 |   C66 |   Customer |   646.06 |   656.06 |    21.31 |   559.00 |     0.00
  103 |   C82 |   Customer |   671.29 |   681.29 |     6.08 |   550.00 |     0.00
   14 |   S13 |    Station |   687.38 |   702.38 |    78.96 |   550.00 |    78.96
  120 |   C99 |   Customer |   704.38 |   714.38 |    76.96 |   535.00 |     0.00
   30 |    C9 |   Customer |   730.38 |   740.38 |    60.96 |   515.00 |     0.00
   31 |   C10 |   Customer |   745.38 |   755.38 |    55.96 |   485.00 |     0.00
   32 |   C11 |   Customer |   757.38 |   767.38 |    53.96 |   445.00 |     0.00
   34 |   C13 |   Customer |   773.21 |   783.21 |    48.13 |   435.00 |     0.00
   36 |   C15 |   Customer |   789.04 |   799.04 |    42.30 |   415.00 |     0.00
   35 |   C14 |   Customer |   804.87 |   814.87 |    36.47 |   405.00 |     0.00
   33 |   C12 |   Customer |   817.87 |   827.87 |    33.47 |   385.00 |     0.00
   74 |   C53 |   Customer |   840.87 |   850.87 |    20.47 |   380.00 |     0.00
  119 |   C98 |   Customer |   857.20 |   867.20 |    14.14 |   371.00 |     0.00
    0 |    D0 |      Depot |   881.34 |   881.34 |    -0.00 |   371.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      348.95
   Total Time:          846.63
   Total Energy Cons:   348.95
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
   27 |    C6 |   Customer |    57.27 |    67.27 |   123.19 |   937.00 |     0.00
   28 |    C7 |   Customer |    70.27 |   139.00 |   120.19 |   917.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |   108.79 |   887.00 |     0.00
   81 |   C60 |   Customer |   172.44 |   182.44 |    96.75 |   870.00 |     0.00
   99 |   C78 |   Customer |   190.51 |   200.51 |    88.68 |   843.00 |     0.00
   68 |   C47 |   Customer |   213.04 |   223.04 |    76.15 |   833.00 |     0.00
   37 |   C16 |   Customer |   228.42 |   238.42 |    70.77 |   813.00 |     0.00
   38 |   C17 |   Customer |   243.42 |   253.42 |    65.77 |   793.00 |     0.00
   94 |   C73 |   Customer |   268.55 |   300.00 |    50.64 |   788.00 |     0.00
   29 |    C8 |   Customer |   323.85 |   333.85 |    26.78 |   778.00 |     0.00
   67 |   C46 |   Customer |   336.85 |   346.85 |    23.78 |   768.00 |     0.00
   66 |   C45 |   Customer |   349.68 |   359.68 |    20.95 |   758.00 |     0.00
   26 |    C5 |   Customer |   362.68 |   372.68 |    17.95 |   738.00 |     0.00
   24 |    C3 |   Customer |   374.68 |   384.68 |    15.95 |   728.00 |     0.00
   22 |    C1 |   Customer |   387.68 |   397.68 |    12.95 |   708.00 |     0.00
    6 |    S5 |    Station |   406.28 |   435.80 |   159.68 |   708.00 |   155.33
   64 |   C43 |   Customer |   459.33 |   469.33 |   136.14 |   688.00 |     0.00
   61 |   C40 |   Customer |   474.33 |   484.33 |   131.14 |   658.00 |     0.00
   57 |   C36 |   Customer |   489.33 |   527.00 |   126.14 |   618.00 |     0.00
   56 |   C35 |   Customer |   529.00 |   539.00 |    92.98 |   598.00 |     0.00
   58 |   C37 |   Customer |   542.61 |   552.61 |    89.37 |   588.00 |     0.00
   63 |   C42 |   Customer |   562.80 |   572.80 |    79.17 |   578.00 |     0.00
   82 |   C61 |   Customer |   590.83 |   628.00 |    61.15 |   569.00 |     0.00
   91 |   C70 |   Customer |   638.77 |   648.77 |    50.38 |   546.00 |     0.00
  121 |  C100 |   Customer |   653.24 |   663.24 |    45.90 |   543.00 |     0.00
  109 |   C88 |   Customer |   674.64 |   684.64 |    34.50 |   524.00 |     0.00
   23 |    C2 |   Customer |   701.76 |   711.76 |    17.39 |   494.00 |     0.00
   25 |    C4 |   Customer |   717.15 |   727.15 |    12.00 |   454.00 |     0.00
    6 |    S5 |    Station |   739.15 |   751.52 |    65.11 |   454.00 |    65.11
   65 |   C44 |   Customer |   774.60 |   784.60 |    42.02 |   444.00 |     0.00
   60 |   C39 |   Customer |   789.99 |   799.99 |    36.64 |   434.00 |     0.00
  102 |   C81 |   Customer |   824.59 |   834.59 |    12.04 |   424.00 |     0.00
    0 |    D0 |      Depot |   846.63 |   846.63 |     0.00 |   424.00 |     0.00



========================================
== Solution ID: 42
========================================
Solution (Vehicles: 3, Distance: 967.72, WorkloadGini: 0.00, MaxTime: 905.22, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      325.99
   Total Time:          905.22
   Total Energy Cons:   325.99
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   89 |   C68 |   Customer |    10.00 |    20.00 |   149.68 |   979.00 |     0.00
    4 |    S3 |    Station |    44.21 |    50.71 |   159.68 |   979.00 |    34.21
   65 |   C44 |   Customer |    53.71 |    63.71 |   156.68 |   969.00 |     0.00
   59 |   C38 |   Customer |    70.99 |   115.00 |   149.40 |   939.00 |     0.00
  115 |   C94 |   Customer |   147.39 |   157.39 |   110.28 |   916.00 |     0.00
   77 |   C56 |   Customer |   172.15 |   194.00 |    95.52 |   897.00 |     0.00
  113 |   C92 |   Customer |   202.54 |   212.54 |    86.97 |   883.00 |     0.00
  117 |   C96 |   Customer |   223.72 |   233.72 |    75.79 |   857.00 |     0.00
   75 |   C54 |   Customer |   239.72 |   249.72 |    69.79 |   841.00 |     0.00
   62 |   C41 |   Customer |   265.02 |   275.02 |    54.50 |   821.00 |     0.00
   93 |   C72 |   Customer |   286.20 |   296.20 |    43.31 |   813.00 |     0.00
   92 |   C71 |   Customer |   306.40 |   316.40 |    33.12 |   799.00 |     0.00
  114 |   C93 |   Customer |   321.40 |   331.40 |    28.12 |   796.00 |     0.00
   88 |   C67 |   Customer |   341.84 |   351.84 |    17.68 |   787.00 |     0.00
   83 |   C62 |   Customer |   358.91 |   368.91 |    10.61 |   784.00 |     0.00
   71 |   C50 |   Customer |   375.91 |   385.91 |     3.61 |   754.00 |     0.00
   20 |   S19 |    Station |   389.52 |   419.86 |   159.68 |   754.00 |   159.68
   55 |   C34 |   Customer |   431.26 |   441.26 |   148.28 |   724.00 |     0.00
   52 |   C31 |   Customer |   444.26 |   454.26 |   145.28 |   704.00 |     0.00
   50 |   C29 |   Customer |   456.26 |   511.00 |   143.28 |   694.00 |     0.00
   48 |   C27 |   Customer |   516.00 |   526.00 |   117.43 |   674.00 |     0.00
   47 |   C26 |   Customer |   531.00 |   541.00 |   112.43 |   644.00 |     0.00
   49 |   C28 |   Customer |   544.00 |   554.00 |   109.43 |   634.00 |     0.00
   51 |   C30 |   Customer |   558.00 |   568.00 |   105.43 |   624.00 |     0.00
   53 |   C32 |   Customer |   569.00 |   579.00 |   104.43 |   614.00 |     0.00
   54 |   C33 |   Customer |   584.39 |   594.39 |    99.05 |   604.00 |     0.00
  106 |   C85 |   Customer |   616.48 |   626.48 |    76.96 |   602.00 |     0.00
   84 |   C63 |   Customer |   630.08 |   640.08 |    73.35 |   596.00 |     0.00
  110 |   C89 |   Customer |   655.21 |   787.00 |    58.22 |   571.00 |     0.00
   97 |   C76 |   Customer |   796.90 |   806.90 |    48.32 |   540.00 |     0.00
   72 |   C51 |   Customer |   816.33 |   826.33 |    38.89 |   521.00 |     0.00
  105 |   C84 |   Customer |   835.55 |   845.55 |    29.67 |   503.00 |     0.00
  116 |   C95 |   Customer |   853.62 |   863.62 |    21.60 |   497.00 |     0.00
